1513920244.436747,00F1,6,1C 01 00 40 00 00,R
1513920244.436879,0185,2,1B FC,R
1513920244.437115,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.437291,01A6,4,40 00 00 00,R
1513920244.437532,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.437774,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.438024,0139,8,00 00 00 00 00 00 00 00,R
1513920244.438250,01C7,7,00 00 7F FF 00 00 3F,R
1513920244.438525,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.438741,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.438988,0232,8,00 00 00 20 00 00 00 00,R
1513920244.440387,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.440615,01E1,7,00 00 00 00 02 00 00,R
1513920244.442912,0451,6,00 00 00 00 00 00,R
1513920244.445446,00F1,6,28 01 00 40 00 00,R
1513920244.445682,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.445918,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.446147,00D1,7,00 00 00 00 00 00 00,R
1513920244.446793,00C7,4,00 00 00 00,R
1513920244.447047,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.447552,00AA,8,2B E9 2C 5E 46 53 9F 00,R
1513920244.447773,00BE,6,08 00 00 03 E9 FE,R
1513920244.448013,00C9,8,84 0D 35 0A 00 00 18 00,R
1513920244.448169,01F3,3,40 7C 00,R
1513920244.448405,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.448638,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.448864,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.448978,01A3,1,80,R
1513920244.449196,01AA,7,00 68 66 88 6A B0 00,R
1513920244.449425,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.449666,01C3,8,06 9C 06 9B FF E0 00 03,R
1513920244.449911,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920244.450090,01DF,4,80 02 00 00,R
1513920244.450310,01F4,6,00 20 00 00 00 00,R
1513920244.450550,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.455422,00F1,6,34 01 00 40 00 00,R
1513920244.455651,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.455883,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.456113,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.456314,017D,6,22 24 42 FF 00 00,R
1513920244.456568,0182,8,76 22 01 00 00 00 00 00,R
1513920244.456700,0185,2,1B FC,R
1513920244.456915,01C7,7,00 00 BF FE 00 00 3F,R
1513920244.457161,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.457399,01FC,8,FE 97 00 95 00 00 82 79,R
1513920244.457570,0210,4,04 00 01 FE,R
1513920244.457775,0214,6,04 00 41 FE 48 2A,R
1513920244.458022,0232,8,00 00 00 20 00 00 00 00,R
1513920244.458216,0234,5,00 00 00 00 00,R
1513920244.458391,02F1,5,E8 E8 E8 E8 E8,R
1513920244.458618,02F9,7,D0 01 0A 08 00 00 0A,R
1513920244.458807,0348,5,00 00 00 00 1B,R
1513920244.458997,034A,5,00 00 00 00 1B,R
1513920244.459236,034C,8,F2 A3 0F FE 03 FC 00 10,R
1513920244.459408,00C7,4,00 00 00 00,R
1513920244.459618,0451,6,00 00 00 00 00 00,R
1513920244.459868,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.460101,00AA,8,2B E9 2C 5E 40 53 A2 00,R
1513920244.460321,0189,7,0F FF 0F FF 30 01 2D,R
1513920244.460529,00BE,6,0C 00 00 03 E9 FD,R
1513920244.460701,0197,4,00 00 00 00,R
1513920244.460939,00C9,8,84 0D 3F 0D 00 00 18 00,R
1513920244.461171,019D,8,03 2C 3C D4 00 0C 8F 7F,R
1513920244.461407,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.461586,01A6,4,40 00 00 00,R
1513920244.461822,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.462066,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.462302,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.462546,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.465420,00F1,6,00 01 00 40 00 00,R
1513920244.465790,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.466021,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.466247,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.467986,01E1,7,00 00 00 00 03 00 00,R
1513920244.470374,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.471798,00C7,4,00 00 00 00,R
1513920244.472052,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.472548,00AA,8,2B E9 2C 5E 42 53 A1 00,R
1513920244.472753,00BE,6,00 00 00 03 E8 00,R
1513920244.472995,00C9,8,84 0D 42 00 00 00 18 00,R
1513920244.473235,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920244.473455,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.473691,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920244.473806,01A3,1,80,R
1513920244.474028,01AA,7,00 68 66 88 6A A0 00,R
1513920244.474257,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.474500,01C3,8,06 9C 06 9B FF F0 00 02,R
1513920244.474740,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920244.474919,01DF,4,80 02 00 00,R
1513920244.475135,01F4,6,00 20 00 00 00 00,R
1513920244.475373,02C3,8,07 49 06 86 00 00 53 00,R
1513920244.475605,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.475842,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.476068,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.476273,00F1,6,1C 01 00 40 00 00,R
1513920244.476400,0185,2,1B FD,R
1513920244.476624,01C7,7,00 00 FF FD 00 00 3F,R
1513920244.476871,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.477119,0232,8,00 00 00 20 00 00 00 00,R
1513920244.478135,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920244.480358,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.480517,01F3,3,80 BC 00,R
1513920244.482925,0451,6,00 00 00 00 00 00,R
1513920244.484300,00C7,4,00 00 00 00,R
1513920244.484554,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.484776,0189,7,4F FF 0F FF 30 00 2D,R
1513920244.484953,0197,4,00 00 00 00,R
1513920244.485184,00AA,8,2B E1 2C 59 44 53 A5 00,R
1513920244.485411,019D,8,43 2C 3C D3 00 0C 91 7F,R
1513920244.485619,00BE,6,04 00 00 03 E9 FF,R
1513920244.485855,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.486091,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.486333,00C9,8,84 0D 41 07 00 00 18 00,R
1513920244.486561,00D1,7,00 00 00 00 00 00 00,R
1513920244.486767,00F1,6,28 01 00 40 00 00,R
1513920244.487003,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920244.487180,01A6,4,40 00 00 00,R
1513920244.487416,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920244.487659,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.487908,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.488155,03C9,8,07 06 00 00 00 00 00 00,R
1513920244.490391,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.495429,00F1,6,34 01 00 40 00 00,R
1513920244.495658,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.495892,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.496120,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.496253,0185,2,1B FB,R
1513920244.496481,01C7,7,00 00 00 00 00 00 3F,R
1513920244.496727,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.496899,00C7,4,00 00 00 00,R
1513920244.497146,0232,8,00 00 00 20 00 00 00 00,R
1513920244.497396,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.497629,00AA,8,2B E1 2C 59 46 53 A4 00,R
1513920244.497846,00BE,6,08 00 00 03 E9 FE,R
1513920244.498087,00C9,8,84 0D 47 0A 00 00 18 00,R
1513920244.498269,0160,5,E2 0E 76 22 03,R
1513920244.498540,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920244.498726,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.498962,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920244.499076,01A3,1,80,R
1513920244.499297,01AA,7,00 68 66 88 6A A0 00,R
1513920244.499525,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.499767,01C3,8,06 9C 06 9B FF C0 00 01,R
1513920244.500009,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920244.500187,01DF,4,80 02 00 00,R
1513920244.500424,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.500652,01E1,7,00 00 00 00 00 00 00,R
1513920244.500864,01F4,6,00 20 00 00 00 00,R
1513920244.502937,0451,6,00 00 00 00 00 00,R
1513920244.505447,00F1,6,00 01 00 40 00 00,R
1513920244.505677,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.505909,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.506135,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.506371,01FC,8,FE 66 00 B5 00 00 C2 70,R
1513920244.506543,0210,4,06 00 01 FD,R
1513920244.506743,0214,6,06 00 61 FD 6C 35,R
1513920244.506965,02F9,7,D8 01 0D 08 00 00 0D,R
1513920244.507156,0348,5,00 00 00 00 1B,R
1513920244.507346,034A,5,00 00 00 00 1B,R
1513920244.507586,034C,8,FA A3 0F FE 03 FB 00 10,R
1513920244.508103,012A,8,10 F0 70 6A 00 00 10 A0,R
1513920244.509312,00C7,4,00 00 00 00,R
1513920244.509560,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.509784,0189,7,8F FF 0F FF 2F FF 2D,R
1513920244.509959,0197,4,00 00 00 00,R
1513920244.510192,00AA,8,2B E1 2C 59 40 53 A7 00,R
1513920244.510426,019D,8,83 2C 3C D2 00 0C 79 7F,R
1513920244.510634,00BE,6,0C 00 00 03 E9 FD,R
1513920244.510810,01A6,4,40 00 00 00,R
1513920244.511045,00C9,8,84 0D 45 0D 00 00 18 00,R
1513920244.511288,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.511525,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920244.511761,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.511997,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920244.512153,01F3,3,C0 FC 00,R
1513920244.512397,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.515461,00F1,6,1C 01 00 40 00 00,R
1513920244.515730,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.515965,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.516192,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.516324,0185,2,1B FC,R
1513920244.516549,01C7,7,00 00 7F FF 00 00 3F,R
1513920244.516796,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.517044,0232,8,00 00 00 20 00 00 00 00,R
1513920244.518043,0135,8,00 00 1F 02 0C 11 00 00,R
1513920244.520368,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.520576,0451,6,00 00 00 00 00 00,R
1513920244.521807,00C7,4,00 00 00 00,R
1513920244.522061,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.522595,00AA,8,2B E1 2C 59 42 53 A6 00,R
1513920244.522811,00BE,6,00 00 00 03 E8 00,R
1513920244.523055,00C9,8,84 0D 46 00 00 00 18 00,R
1513920244.523295,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920244.523515,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.523751,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920244.523866,01A3,1,80,R
1513920244.524086,01AA,7,00 68 56 87 6A A0 00,R
1513920244.524318,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.524564,01C3,8,06 9C 06 9B FF D0 00 00,R
1513920244.524817,01C4,8,00 62 C0 30 00 00 00 00,R
1513920244.524995,01DF,4,80 02 00 00,R
1513920244.525211,01F4,6,00 20 00 00 00 00,R
1513920244.525449,02C3,8,07 48 06 85 00 00 52 00,R
1513920244.525685,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.525922,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.526150,00D1,7,00 00 00 00 00 00 00,R
1513920244.526357,00F1,6,28 01 00 40 00 00,R
1513920244.526601,03C1,8,07 65 F7 00 00 00 00 00,R
1513920244.526875,03D1,8,00 3E 80 00 00 17 00 00,R
1513920244.527135,03D3,8,80 00 20 00 00 00 5F 00,R
1513920244.527271,03D9,2,02 11,R
1513920244.527522,03E9,8,00 00 03 EE 00 00 16 02,R
1513920244.528084,0137,8,00 00 00 00 00 00 00 00,R
1513920244.530386,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.530610,01E1,7,00 00 00 00 01 00 00,R
1513920244.534316,00C7,4,00 00 00 00,R
1513920244.534564,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.534789,0189,7,CF FF 0F FF 2F FE 2D,R
1513920244.534965,0197,4,00 00 00 00,R
1513920244.535195,00AA,8,2B E0 2C 58 44 53 A6 00,R
1513920244.535423,019D,8,C3 2C 3C D1 00 0C 86 7F,R
1513920244.535631,00BE,6,04 00 00 03 E9 FF,R
1513920244.535863,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.536095,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.536333,00C9,8,84 0D 45 07 00 00 18 00,R
1513920244.536573,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.536766,00F1,6,34 01 00 40 00 00,R
1513920244.536898,0185,2,1B FC,R
1513920244.537133,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920244.537310,01A6,4,40 00 00 00,R
1513920244.537544,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920244.537789,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.538038,0139,8,00 00 00 00 00 00 00 00,R
1513920244.538263,01C7,7,00 00 BF FE 00 00 3F,R
1513920244.538542,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920244.538752,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.538999,0232,8,00 00 00 20 00 00 00 00,R
1513920244.540355,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.540512,01F3,3,00 3C 00,R
1513920244.542940,0451,6,00 00 00 00 00 00,R
1513920244.545482,00F1,6,00 01 00 40 00 00,R
1513920244.545717,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.545948,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.546175,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.546811,00C7,4,00 00 00 00,R
1513920244.547067,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.547545,00AA,8,2B E0 2C 58 46 53 A5 00,R
1513920244.547763,00BE,6,08 00 00 03 E9 FE,R
1513920244.548004,00C9,8,84 0D 3B 0A 00 00 18 00,R
1513920244.548248,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920244.548499,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.548703,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920244.548817,01A3,1,80,R
1513920244.549036,01AA,7,00 68 66 88 6A B0 00,R
1513920244.549265,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.549505,01C3,8,06 9C 06 9B FF E0 00 03,R
1513920244.549757,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920244.549936,01DF,4,80 02 00 00,R
1513920244.550152,01F4,6,00 20 00 00 00 00,R
1513920244.550388,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.555479,00F1,6,1C 01 00 40 00 00,R
1513920244.555810,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.556046,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.556272,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.556473,017D,6,22 24 42 FF 00 00,R
1513920244.556717,0182,8,76 22 01 00 00 00 00 00,R
1513920244.556849,0185,2,1B FC,R
1513920244.557073,01C7,7,00 00 FF FD 00 00 3F,R
1513920244.557318,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920244.557560,01FC,8,FE 92 00 F0 00 00 02 BF,R
1513920244.557732,0210,4,00 00 00 00,R
1513920244.557948,0214,6,00 00 00 00 00 00,R
1513920244.558177,01E1,7,00 00 00 00 02 00 00,R
1513920244.558425,0232,8,00 00 00 20 00 00 00 00,R
1513920244.558623,0234,5,00 00 00 00 00,R
1513920244.558798,02F1,5,F2 F2 F0 F3 F0,R
1513920244.559031,02F9,7,E0 01 00 08 00 00 00,R
1513920244.559218,0348,5,00 00 00 00 1B,R
1513920244.559390,00C7,4,00 00 00 00,R
1513920244.559580,034A,5,00 00 00 00 1B,R
1513920244.559830,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.560071,034C,8,E2 A0 0F FD 03 FC 00 10,R
1513920244.560304,00AA,8,2B E0 2C 58 40 53 A8 00,R
1513920244.560537,0189,7,0F FF 0F FF 30 01 2D,R
1513920244.560733,00BE,6,0C 00 00 03 E9 FD,R
1513920244.560905,0197,4,00 00 00 00,R
1513920244.561143,00C9,8,84 0D 36 0D 00 00 18 00,R
1513920244.561373,019D,8,03 2C 3C D4 00 0C 97 7E,R
1513920244.561608,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920244.561783,01A6,4,40 00 00 00,R
1513920244.562019,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920244.562264,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.562502,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.562746,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.562956,0451,6,00 00 00 00 00 00,R
1513920244.565462,00F1,6,28 01 00 40 00 00,R
1513920244.565786,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.566022,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.566250,00D1,7,00 00 00 00 00 00 00,R
1513920244.567905,01F3,3,40 7C 00,R
1513920244.570375,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.571817,00C7,4,00 00 00 00,R
1513920244.572071,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.572567,00AA,8,2B E0 2C 58 42 53 A7 00,R
1513920244.572783,00BE,6,00 00 00 03 E8 00,R
1513920244.573027,00C9,8,84 0D 2D 00 00 00 18 00,R
1513920244.573270,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.573489,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.573726,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.573840,01A3,1,80,R
1513920244.574060,01AA,7,00 68 66 88 6A B0 00,R
1513920244.574290,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.574550,01C3,8,06 9C 06 9B FF F0 00 02,R
1513920244.574791,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920244.574969,01DF,4,80 02 00 00,R
1513920244.575185,01F4,6,00 20 00 00 00 00,R
1513920244.575423,02C3,8,07 49 06 86 00 00 51 00,R
1513920244.575656,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.575888,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.576118,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.576320,00F1,6,34 01 00 40 00 00,R
1513920244.576452,0185,2,1B FC,R
1513920244.576691,01C7,7,00 00 00 00 00 00 3F,R
1513920244.576927,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920244.577175,0232,8,00 00 00 20 00 00 00 00,R
1513920244.578154,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920244.580409,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.580612,0451,6,00 00 00 00 00 00,R
1513920244.584323,00C7,4,00 00 00 00,R
1513920244.584576,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.584797,0189,7,4F FF 0F FF 30 00 2D,R
1513920244.584973,0197,4,00 00 00 00,R
1513920244.585203,00AA,8,2B E9 2C 5E 44 53 A0 00,R
1513920244.585435,019D,8,43 2C 3C D3 00 0C 87 7F,R
1513920244.585642,00BE,6,04 00 00 03 E9 FF,R
1513920244.585876,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.586111,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.586347,00C9,8,84 0D 27 07 00 00 18 00,R
1513920244.586573,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.586781,00F1,6,00 01 00 40 00 00,R
1513920244.587017,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.587193,01A6,4,40 00 00 00,R
1513920244.587431,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.587676,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.587924,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.588151,01E1,7,00 00 00 00 03 00 00,R
1513920244.590374,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.590615,03C9,8,07 06 00 00 00 00 00 00,R
1513920244.595451,00F1,6,1C 01 00 40 00 00,R
1513920244.595680,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920244.595916,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920244.596142,00D1,7,C0 00 FF FD 00 FD 00,R
1513920244.596274,0185,2,1B FC,R
1513920244.596500,01C7,7,00 00 7F FF 00 00 3F,R
1513920244.596745,01E9,8,00 0C 00 0E 0F FF 00 00,R
1513920244.596916,00C7,4,00 00 00 00,R
1513920244.597164,0232,8,00 00 00 20 00 00 00 00,R
1513920244.597415,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.597648,00AA,8,2B E9 2C 5E 46 53 9F 00,R
1513920244.597869,00BE,6,08 00 00 03 E9 FE,R
1513920244.598111,00C9,8,84 0D 29 0A 00 00 18 00,R
1513920244.598293,0160,5,E2 0E 76 22 03,R
1513920244.598534,018E,8,00 00 00 69 B6 9C 06 9C,R
1513920244.598748,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.598985,0191,8,06 9B 06 AB 06 9C 00 00,R
1513920244.599099,01A3,1,80,R
1513920244.599319,01AA,7,00 68 66 88 6A B0 00,R
1513920244.599550,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.599792,01C3,8,06 9B 06 9B FF C0 00 01,R
1513920244.600034,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920244.600212,01DF,4,80 02 00 00,R
1513920244.600450,01E5,8,5C 00 91 70 00 00 01 99,R
1513920244.600606,01F3,3,80 BC 00,R
1513920244.600819,01F4,6,00 20 00 00 00 00,R
1513920244.602966,0451,6,00 00 00 00 00 00,R
1513920244.605470,00F1,6,28 01 00 40 00 00,R
1513920244.605703,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920244.605939,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920244.606168,00D1,7,00 00 00 00 00 00 00,R
1513920244.606405,01FC,8,FE F0 00 D4 00 00 43 09,R
1513920244.606575,0210,4,02 00 01 FF,R
1513920244.606780,0214,6,02 00 21 FF 24 1F,R
1513920244.607004,02F9,7,E8 01 07 08 00 00 07,R
1513920244.607194,0348,5,00 00 00 00 1B,R
1513920244.607385,034A,5,00 00 00 00 1B,R
1513920244.607621,034C,8,EA A5 0F FF 03 FE 00 10,R
1513920244.608121,012A,8,10 F0 70 6A 00 00 10 B0,R
1513920244.609325,00C7,4,00 00 00 00,R
1513920244.609578,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.609802,0189,7,8F FF 0F FF 2F FF 2D,R
1513920244.609977,0197,4,00 00 00 00,R
1513920244.610210,00AA,8,2B E9 2C 5E 40 53 A2 00,R
1513920244.610442,019D,8,83 2C 3C D2 00 0C 7F 7E,R
1513920244.610650,00BE,6,0C 00 00 03 E9 FD,R
1513920244.610826,01A6,4,40 00 00 00,R
1513920244.611061,00C9,8,84 0D 27 0D 00 00 18 00,R
1513920244.611305,01AF,8,00 00 00 00 00 00 86 FF,R
1513920244.611544,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920244.611780,01E5,8,5C 00 91 10 00 00 01 39,R
1513920244.612018,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920244.612261,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920244.615469,00F1,6,34 01 00 40 00 00,R
1513920244.615702,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920244.615933,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920244.616164,00D1,7,40 00 7F FF 00 FF 00,R
1513920244.616296,0185,2,1B FE,R
1513920244.616521,01C7,7,00 00 BF FE 00 00 3F,R
1513920244.616764,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920244.617013,0232,8,00 00 00 20 00 00 00 00,R
1513920244.618067,0135,8,00 00 1F 02 0C 11 00 00,R
1513920244.620372,01E5,8,5C 00 91 30 00 00 01 59,R
1513920244.620595,01E1,7,00 00 00 00 00 00 00,R
1513920244.621827,00C7,4,00 00 00 00,R
1513920244.622081,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.622575,00AA,8,2B E9 2C 5E 42 53 A1 00,R
1513920244.622791,00BE,6,00 00 00 03 E8 00,R
1513920244.623000,0451,6,00 00 00 00 00 00,R
1513920244.623241,00C9,8,84 0D 26 00 00 00 18 00,R
1513920244.623461,01A1,7,00 00 01 41 6A 6A 00,R
1513920244.623696,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920244.623810,01A3,1,80,R
1513920244.624046,0191,8,06 9D 06 AB 06 9D 00 00,R
1513920244.624260,01AA,7,00 68 66 88 6A B0 00,R
1513920244.624491,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920244.624735,01C3,8,06 9D 06 9B FF D0 00 00,R
1513920244.624989,01C4,8,00 62 C0 30 00 00 00 00,R
1513920244.625170,01DF,4,80 02 00 00,R
1513920244.625389,01F4,6,00 20 00 00 00 00,R
1513920244.625620,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920244.625852,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920244.626078,00D1,7,80 00 BF FE 00 FE 00,R
1513920244.626286,00F1,6,00 01 00 40 00 00,R
1513920244.626521,02C3,8,07 4A 06 86 00 00 51 00,R
1513920244.626769,03C1,8,07 65 F7 00 00 00 00 00,R
1513920244.627024,03D1,8,00 3E 80 00 00 23 00 00,R
1513920244.627275,03D3,8,80 00 20 00 3F FF 5F 00,R
1513920244.627410,03D9,2,02 11,R
1513920244.627660,03E9,8,00 00 03 EE 00 00 16 02,R
1513920244.627903,03F9,8,00 A7 77 80 5F 88 FF 36,R
1513920244.628152,0137,8,00 00 00 00 00 00 00 00,R
1513920244.628287,03FB,2,02 19,R
1513920244.628530,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920244.628767,04C1,8,00 CC 8A 5F 52 08 00 00,R
1513920244.628923,04C7,3,10 00 00,R
1513920244.630368,01E5,8,5C 00 91 50 00 00 01 79,R
1513920244.630524,01F3,3,C0 FC 00,R
1513920244.634331,00C7,4,00 00 00 00,R
1513920244.634582,00F9,8,00 00 40 00 00 00 00 00,R
1513920244.634806,0189,7,CF FF 0F FF 2F FE 2D,R
1513920244.635036,00AA,8,2B EC 2C 61 44 53 9D 00,R
1513920244.635209,0197,4,00 00 00 00,R
1513920244.635416,00BE,6,04 00 00 03 E9 FF,R
1513920244.635618,00F1,6,1C 01 00 40 00 00,R
1513920244.635850,00C1,8,30 F9 05 41 32 85 8B 91,R
