1513920201.300110,01BA,8,06 9A 69 A6 8B 69 B7 20,R
1513920201.300346,01E5,8,5C 00 93 70 00 00 01 9B,R
1513920201.300590,01C3,8,06 9B 06 9B FF 10 00 03,R
1513920201.300759,00C7,4,00 00 00 00,R
1513920201.300985,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.301249,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.301497,01C4,8,00 62 C0 30 00 00 00 00,R
1513920201.301698,00F1,6,34 01 00 40 00 00,R
1513920201.301875,01DF,4,80 02 00 00,R
1513920201.302123,01F4,6,00 20 00 00 00 00,R
1513920201.302340,02C3,8,07 47 06 85 00 00 57 00,R
1513920201.302566,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.302825,03C1,8,07 65 F7 00 00 00 00 00,R
1513920201.303076,03D1,8,00 3E 80 00 00 18 00 00,R
1513920201.303327,03D3,8,80 00 20 00 00 00 5F 00,R
1513920201.303464,03D9,2,02 00,R
1513920201.303726,03E9,8,00 00 00 00 00 00 00 00,R
1513920201.303951,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.304230,0135,8,00 00 1F 02 0C 11 00 00,R
1513920201.305177,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.306440,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.306663,0451,6,00 00 00 00 00 00,R
1513920201.307325,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.307602,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.307799,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.307925,0185,2,1B FD,R
1513920201.308155,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.308394,01C7,7,00 00 BF FE 00 00 3F,R
1513920201.308639,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920201.308889,0232,8,00 00 00 20 00 00 00 00,R
1513920201.309296,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.310055,01E5,8,5C 00 93 10 00 00 01 3B,R
1513920201.310291,00AA,8,2B DC 2C 58 44 53 A6 00,R
1513920201.310496,00BE,6,04 00 00 03 E9 FF,R
1513920201.310722,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.310975,00C9,8,84 0D 4E 07 00 00 18 00,R
1513920201.311217,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.311465,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.311677,00F1,6,00 01 00 40 00 00,R
1513920201.312066,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.313150,00C7,4,00 00 00 00,R
1513920201.313376,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.313641,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.313864,0189,7,0F FF 0F FF 30 01 2D,R
1513920201.314040,0197,4,00 00 00 00,R
1513920201.314293,0137,8,00 00 00 00 00 00 00 00,R
1513920201.314526,019D,8,03 2C 3C D4 00 0C A8 7B,R
1513920201.314752,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.314942,01A6,4,40 00 00 00,R
1513920201.315189,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.315437,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.315965,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.316679,01E1,7,00 00 00 00 00 00 00,R
1513920201.317226,00C1,8,00 00 00 00 00 00 00 00,R
1513920201.317477,00C5,8,00 00 00 00 00 00 00 00,R
1513920201.317704,00D1,7,00 00 00 00 00 00 00,R
1513920201.317932,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.318187,01FC,8,FE 89 00 9D 00 00 02 63,R
1513920201.318396,0210,4,00 00 00 00,R
1513920201.318577,0214,6,00 00 00 00 00 00,R
1513920201.318803,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.319043,02F9,7,0A 00 00 08 00 00 00,R
1513920201.319235,0348,5,00 00 00 00 1B,R
1513920201.319423,034A,5,00 00 00 00 1B,R
1513920201.319666,034C,8,E2 9E 0F FF 03 FC 00 0C,R
1513920201.319923,03F1,8,00 C8 5F 08 00 FF 0A 4F,R
1513920201.320138,01E5,8,5C 00 93 30 00 00 01 5B,R
1513920201.320364,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.321523,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.321737,00F1,6,1C 01 00 40 00 00,R
1513920201.322695,00AA,8,2B E0 2C 59 46 53 A4 00,R
1513920201.322921,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.323149,00BE,6,08 00 00 03 E9 FE,R
1513920201.323390,00C9,8,84 0D 4D 0A 00 00 18 00,R
1513920201.323617,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.323845,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.323993,01A3,1,80,R
1513920201.324212,0139,8,00 00 00 00 00 00 00 00,R
1513920201.324438,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.324689,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.324902,01AA,7,00 68 56 87 6A B0 00,R
1513920201.325145,01BA,8,06 9B 69 B6 8B 69 B7 20,R
1513920201.325431,01C3,8,06 9B 06 9B FF 20 00 02,R
1513920201.325625,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920201.325795,00C7,4,00 00 00 00,R
1513920201.326023,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.326288,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.326462,01DF,4,80 02 00 00,R
1513920201.326679,01F4,6,00 20 00 00 00 00,R
1513920201.326839,01F3,3,80 BC 00,R
1513920201.327269,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.327534,00C1,8,10 00 00 00 10 00 00 00,R
1513920201.327779,00C5,8,10 00 00 00 10 00 00 00,R
1513920201.328009,00D1,7,40 00 7F FF 00 FF 00,R
1513920201.328139,0185,2,1B FC,R
1513920201.328423,01C7,7,00 00 FF FD 00 00 3F,R
1513920201.328613,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920201.328839,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.329101,0232,8,00 00 00 20 00 00 00 00,R
1513920201.329312,0451,6,00 00 00 00 00 00,R
1513920201.330017,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.330268,01E5,8,5C 00 93 50 00 00 01 7B,R
1513920201.331285,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.331676,00F1,6,28 01 00 40 00 00,R
1513920201.332550,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.333815,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.335082,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.335329,00AA,8,2B E0 2C 59 40 53 A7 00,R
1513920201.335551,00BE,6,0C 00 00 03 E9 FD,R
1513920201.335793,00C9,8,84 0D 4E 0D 00 00 18 00,R
1513920201.336034,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.336274,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.336500,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.337143,00C1,8,20 00 00 00 20 00 00 00,R
1513920201.337393,00C5,8,20 00 00 00 20 00 00 00,R
1513920201.337619,00D1,7,80 00 BF FE 00 FE 00,R
1513920201.337846,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.338152,00C7,4,00 00 00 00,R
1513920201.338405,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.338634,0189,7,4F FF 0F FF 30 00 2D,R
1513920201.338806,0197,4,00 00 00 00,R
1513920201.339038,019D,8,43 2C 3C D3 00 0C 8E 7B,R
1513920201.339268,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.339458,01A6,4,40 00 00 00,R
1513920201.339702,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.339951,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.340189,01E5,8,5C 00 93 70 00 00 01 9B,R
1513920201.340614,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.341662,00F1,6,34 01 00 40 00 00,R
1513920201.341892,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.343255,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.344313,01E1,7,00 00 00 00 01 00 00,R
1513920201.344538,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.345783,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.346646,0451,6,00 00 00 00 00 00,R
1513920201.347166,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.347410,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.347635,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.347865,00AA,8,2B E0 2C 59 42 53 A6 00,R
1513920201.348000,0185,2,1B FD,R
1513920201.348212,00BE,6,00 00 00 03 E8 00,R
1513920201.348439,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.348692,00C9,8,84 0D 4F 00 00 00 18 00,R
1513920201.348919,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.349175,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.349397,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.349634,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.349796,01A3,1,80,R
1513920201.349970,01C7,7,00 00 00 00 00 00 3F,R
1513920201.350194,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.350422,01AA,7,00 68 66 88 6A B0 00,R
1513920201.350660,01E5,8,5C 00 93 10 00 00 01 3B,R
1513920201.350833,00C7,4,00 00 00 00,R
1513920201.351064,01BA,8,06 9B 69 B6 8B 69 B7 20,R
1513920201.351322,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.351551,01C3,8,06 9B 06 9B FF 30 00 01,R
1513920201.351759,00F1,6,00 01 00 40 00 00,R
1513920201.351985,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.352234,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920201.352477,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920201.352655,01DF,4,80 02 00 00,R
1513920201.352899,0232,8,00 00 00 20 00 00 00 00,R
1513920201.353114,01F4,6,00 20 00 00 00 00,R
1513920201.353340,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.353590,02C3,8,07 47 06 86 00 00 57 00,R
1513920201.354110,01F3,3,C0 FC 00,R
1513920201.354619,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.355887,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.357152,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.357415,00C1,8,00 00 00 00 00 00 00 00,R
1513920201.357667,00C5,8,00 00 00 00 00 00 00 00,R
1513920201.357894,00D1,7,00 00 00 00 00 00 00,R
1513920201.358422,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.359689,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.360044,01E5,8,5C 00 93 30 00 00 01 5B,R
1513920201.360273,00AA,8,2B E0 2C 59 44 53 A5 00,R
1513920201.360487,00BE,6,04 00 00 03 E9 FF,R
1513920201.360784,00C9,8,84 0D 4E 07 00 00 18 00,R
1513920201.360969,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.361194,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.361445,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.361646,00F1,6,1C 01 00 40 00 00,R
1513920201.362372,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.363168,00C7,4,00 00 00 00,R
1513920201.363460,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.363638,0189,7,8F FF 0F FF 2F FF 2D,R
1513920201.363864,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.364053,0197,4,00 00 00 00,R
1513920201.364294,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920201.364522,019D,8,83 2C 3C D2 00 0C A5 7B,R
1513920201.364704,01A6,4,40 00 00 00,R
1513920201.364951,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.365180,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.365437,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.366420,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.366643,0451,6,00 00 00 00 00 00,R
1513920201.367482,00C1,8,10 00 00 00 10 00 00 00,R
1513920201.367722,00C5,8,10 00 00 00 10 00 00 00,R
1513920201.367951,00D1,7,40 00 7F FF 00 FF 00,R
1513920201.368154,017D,6,22 24 42 FF 00 00,R
1513920201.368398,0182,8,76 22 01 00 00 00 00 00,R
1513920201.368543,0185,2,1B FC,R
1513920201.368762,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.369001,01C7,7,00 00 7F FF 00 00 3F,R
1513920201.369229,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.369488,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920201.369725,01FC,8,FE CF 00 CB 00 00 42 DF,R
1513920201.369898,0210,4,02 00 01 FF,R
1513920201.370133,01E5,8,5C 00 93 50 00 00 01 7B,R
1513920201.370363,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.370581,0214,6,02 00 21 FF 24 1F,R
1513920201.370828,0232,8,00 00 00 20 00 00 00 00,R
1513920201.371023,0234,5,00 00 00 00 00,R
1513920201.371197,02F1,5,8A 88 8B 88 88,R
1513920201.371423,02F9,7,12 00 07 08 00 00 07,R
1513920201.371613,0348,5,00 00 00 00 1B,R
1513920201.371816,00F1,6,28 01 00 40 00 00,R
1513920201.372043,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.372248,034A,5,00 00 00 00 1B,R
1513920201.372487,034C,8,EA 9E 0F FE 03 FC 00 0C,R
1513920201.372721,00AA,8,2B E0 2C 59 46 53 A4 00,R
1513920201.372978,00BE,6,08 00 00 03 E9 FE,R
1513920201.373187,00C9,8,84 0D 50 0A 00 00 18 00,R
1513920201.373413,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.373662,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.373881,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.374125,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.374229,01A3,1,80,R
1513920201.374521,01E1,7,00 00 00 00 02 00 00,R
1513920201.374677,01AA,7,00 68 66 88 6A B0 00,R
1513920201.374902,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.375145,01BA,8,06 9B 69 B6 8B 69 B7 20,R
1513920201.375388,01C3,8,06 9B 06 9B FF 00 00 00,R
1513920201.375637,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920201.375805,00C7,4,00 00 00 00,R
1513920201.376038,01DF,4,80 02 00 00,R
1513920201.376230,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.376456,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.376683,01F4,6,00 20 00 00 00 00,R
1513920201.376928,03C9,8,07 06 00 00 00 00 00 00,R
1513920201.377433,00C1,8,20 00 00 00 20 00 00 00,R
1513920201.377679,00C5,8,20 00 00 00 20 00 00 00,R
1513920201.377904,00D1,7,80 00 BF FE 00 FE 00,R
1513920201.378133,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.378891,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.380066,01E5,8,5C 00 93 70 00 00 01 9B,R
1513920201.380292,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.381424,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.381651,00F1,6,34 01 00 40 00 00,R
1513920201.382689,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.383956,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.384165,0160,5,E2 0E 76 22 03,R
1513920201.385221,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.385468,00AA,8,2B E0 2C 59 40 53 A7 00,R
1513920201.385679,00BE,6,0C 00 00 03 E9 FD,R
1513920201.385918,00C9,8,84 0D 56 0D 00 00 18 00,R
1513920201.386160,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920201.386404,0191,8,06 9B 06 AB 06 9B 00 00,R
1513920201.386630,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.386799,01F3,3,00 3C 00,R
1513920201.387148,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.387395,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.387623,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.387774,0185,2,1B FE,R
1513920201.387980,01C7,7,00 00 BF FE 00 00 3F,R
1513920201.388206,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.388395,00C7,4,00 00 00 00,R
1513920201.388637,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920201.388894,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.389246,0232,8,00 00 00 20 00 00 00 00,R
1513920201.389353,0189,7,CF FF 0F FF 2F FE 2D,R
1513920201.389586,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.389771,0197,4,00 00 00 00,R
1513920201.389980,0451,6,00 00 00 00 00 00,R
1513920201.390210,019D,8,C3 2C 3C D1 00 0C B0 7C,R
1513920201.390458,01E5,8,5C 00 93 10 00 00 01 3B,R
1513920201.390624,01A6,4,40 00 00 00,R
1513920201.390874,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.391100,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.391358,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.391657,00F1,6,00 01 00 40 00 00,R
1513920201.392343,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.393606,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.394404,012A,8,10 F0 70 73 00 00 10 80,R
1513920201.394909,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.396171,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.397232,00C1,8,00 00 00 00 00 00 00 00,R
1513920201.397487,00C5,8,00 00 00 00 00 00 00 00,R
1513920201.397712,00D1,7,00 00 00 00 00 00 00,R
1513920201.397942,00AA,8,2B E0 2C 59 42 53 A6 00,R
1513920201.398171,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.398397,00BE,6,00 00 00 03 E8 00,R
1513920201.398626,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.398863,00C9,8,84 0D 58 00 00 00 18 00,R
1513920201.399089,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.399340,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.399451,01A3,1,80,R
1513920201.399689,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.399904,01AA,7,00 68 66 88 6A B0 00,R
1513920201.400154,01E5,8,5C 00 93 30 00 00 01 5B,R
1513920201.400370,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.400610,01BA,8,06 9B 69 B6 8B 69 B7 20,R
1513920201.400782,00C7,4,00 00 00 00,R
1513920201.401019,01C3,8,06 9B 06 9B FF 10 00 03,R
1513920201.401276,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.401559,01C4,8,00 62 C0 30 00 00 00 00,R
1513920201.401724,00F1,6,1C 01 00 40 00 00,R
1513920201.401949,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.402140,01DF,4,80 02 00 00,R
1513920201.402355,01F4,6,00 20 00 00 00 00,R
1513920201.402597,02C3,8,07 48 06 86 00 00 55 00,R
1513920201.402849,03C1,8,07 65 F7 00 00 00 00 00,R
1513920201.403100,03D1,8,00 3E 80 00 00 18 00 00,R
1513920201.403326,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.403586,03D3,8,80 00 20 00 3F FF 5F 00,R
1513920201.403723,03D9,2,02 00,R
1513920201.403978,03E9,8,00 00 00 00 00 00 00 00,R
1513920201.404303,0135,8,00 00 1F 02 0C 11 00 00,R
1513920201.404535,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.405895,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.406697,01E1,7,00 00 00 00 03 00 00,R
1513920201.407201,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.407465,00C1,8,10 00 00 00 10 00 00 00,R
1513920201.407710,00C5,8,10 00 00 00 10 00 00 00,R
1513920201.407940,00D1,7,40 00 7F FF 00 FF 00,R
1513920201.408069,0185,2,1B FD,R
1513920201.408352,01C7,7,00 00 FF FD 00 00 3F,R
1513920201.408544,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920201.408770,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.409033,0232,8,00 00 00 20 00 00 00 00,R
1513920201.409243,0451,6,00 00 00 00 00 00,R
1513920201.409944,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.410185,00AA,8,2B DC 2C 58 44 53 A6 00,R
1513920201.410421,01E5,8,5C 00 93 50 00 00 01 7B,R
1513920201.410630,00BE,6,04 00 00 03 E9 FF,R
1513920201.410874,00C9,8,84 0D 59 07 00 00 18 00,R
1513920201.411113,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.411342,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.411592,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.411797,00F1,6,28 01 00 40 00 00,R
1513920201.412581,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.413166,00C7,4,00 00 00 00,R
1513920201.413434,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.413658,0189,7,0F FF 0F FF 30 01 2D,R
1513920201.413825,0197,4,00 00 00 00,R
1513920201.414049,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.414314,0137,8,00 00 00 00 00 00 00 00,R
1513920201.414541,019D,8,03 2C 3C D4 00 0C 97 7B,R
1513920201.414721,01A6,4,40 00 00 00,R
1513920201.414971,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.415220,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.415446,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.416663,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.416830,01F3,3,40 7C 00,R
1513920201.417212,00C1,8,20 00 00 00 20 00 00 00,R
1513920201.417461,00C5,8,20 00 00 00 20 00 00 00,R
1513920201.417691,00D1,7,80 00 BF FE 00 FE 00,R
1513920201.417934,01FC,8,FE FE 00 B0 00 00 82 FB,R
1513920201.418159,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.418348,0210,4,04 00 01 FE,R
1513920201.418547,0214,6,04 00 41 FE 48 2A,R
1513920201.418771,02F9,7,1A 00 0A 08 00 00 0A,R
1513920201.418962,0348,5,00 00 00 00 1B,R
1513920201.419203,034A,5,00 00 00 00 1B,R
1513920201.419393,034C,8,F2 A2 0F FE 03 FB 00 10,R
1513920201.419619,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.420039,01E5,8,5C 00 93 70 00 00 01 9B,R
1513920201.420842,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.421667,00F1,6,34 01 00 40 00 00,R
1513920201.422172,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.422699,00AA,8,2B DC 2C 58 46 53 A5 00,R
1513920201.422916,00BE,6,08 00 00 03 E9 FE,R
1513920201.423164,00C9,8,84 0D 5B 0A 00 00 18 00,R
1513920201.423400,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.423626,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.423877,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.424096,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.424357,0139,8,00 00 00 00 00 00 00 00,R
1513920201.424458,01A3,1,80,R
1513920201.424752,01AA,7,00 68 66 88 6A B0 00,R
1513920201.424923,01BA,8,06 9A 69 A6 8B 69 B7 20,R
1513920201.425150,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.425402,01C3,8,06 9B 06 9B FF 20 00 02,R
1513920201.425647,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920201.425819,00C7,4,00 00 00 00,R
1513920201.425997,01DF,4,80 02 00 00,R
1513920201.426249,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.426473,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.426699,01F4,6,00 20 00 00 00 00,R
1513920201.426909,0451,6,00 00 00 00 00 00,R
1513920201.427353,00C1,8,30 00 00 00 30 00 00 00,R
1513920201.427597,00C5,8,30 00 00 00 30 00 00 00,R
1513920201.427826,00D1,7,C0 00 FF FD 00 FD 00,R
1513920201.427955,0185,2,1B FB,R
1513920201.428184,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.428427,01C7,7,00 00 00 00 00 00 3F,R
1513920201.428670,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920201.428969,0232,8,00 00 00 20 00 00 00 00,R
1513920201.429191,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.430043,01E5,8,5C 00 93 10 00 00 01 3B,R
1513920201.430559,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.431749,00F1,6,00 01 00 40 00 00,R
1513920201.431975,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.433089,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.434229,01E1,7,00 00 00 00 00 00 00,R
1513920201.434455,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.435265,00AA,8,2B DC 2C 57 40 53 A9 00,R
1513920201.435513,00BE,6,0C 00 00 03 E9 FD,R
1513920201.435718,00C9,8,84 0D 58 0D 00 00 18 00,R
1513920201.435944,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.436195,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.436438,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.437098,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.437362,00C1,8,00 00 00 00 00 00 00 00,R
1513920201.437612,00C5,8,00 00 00 00 00 00 00 00,R
1513920201.437841,00D1,7,00 00 00 00 00 00 00,R
1513920201.438178,00C7,4,00 00 00 00,R
1513920201.438400,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.438665,00F9,8,00 00 40 00 00 00 00 00,R
1513920201.438886,0189,7,4F FF 0F FF 30 00 2D,R
1513920201.439061,0197,4,00 00 00 00,R
1513920201.439296,019D,8,43 2C 3C D3 00 0C 93 7B,R
1513920201.439525,01A6,4,40 00 00 00,R
1513920201.439724,01AF,8,00 00 00 00 00 00 86 FF,R
1513920201.439950,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.440201,01E5,8,5C 00 93 30 00 00 01 5B,R
1513920201.440444,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920201.441116,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.441660,00F1,6,1C 01 00 40 00 00,R
1513920201.442380,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.443647,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.444259,01F3,3,80 BC 00,R
1513920201.444912,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.446179,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.446666,0451,6,00 00 00 00 00 00,R
1513920201.447148,00C1,8,10 00 00 00 10 00 00 00,R
1513920201.447394,00C5,8,10 00 00 00 10 00 00 00,R
1513920201.447621,00D1,7,40 00 7F FF 00 FF 00,R
1513920201.447851,00AA,8,2B DC 2C 57 42 53 A8 00,R
1513920201.447980,0185,2,1B FD,R
1513920201.448193,00BE,6,00 00 00 03 E8 00,R
1513920201.448422,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.448692,00C9,8,84 0D 57 00 00 00 18 00,R
1513920201.448899,01A1,7,00 00 01 41 6A 6A 00,R
1513920201.449743,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920201.449976,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.450225,0191,8,06 9B 06 AB 06 9A 00 00,R
1513920201.450451,018E,8,01 47 60 FF 6B 00 00 00,T
1513920201.450578,01A3,1,80,R
