1513920111.190206,01AA,7,00 68 76 89 6A A0 00,R
1513920111.190409,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.190649,0000,8,00 00 00 00 00 00 00 00,T
1513920111.190905,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920111.191113,01C7,7,00 00 BF FE 00 00 3F,R
1513920111.191351,0000,8,00 00 00 00 00 00 00 00,T
1513920111.191609,01C3,8,06 9B 06 9A FF C0 00 01,R
1513920111.191846,01E5,8,5C 00 90 50 00 00 01 78,R
1513920111.192086,0000,8,00 00 00 00 00 00 00 00,T
1513920111.192339,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920111.192578,0000,8,00 00 00 00 00 00 00 00,T
1513920111.192767,01DF,4,80 02 00 00,R
1513920111.193021,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.193168,01F3,3,40 7C 00,R
1513920111.193408,0000,8,00 00 00 00 00 00 00 00,T
1513920111.193634,01F4,6,00 20 00 00 00 00,R
1513920111.193879,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.194120,0000,8,00 00 00 00 00 00 00 00,T
1513920111.194341,00F1,6,28 01 00 40 00 00,R
1513920111.194588,0232,8,00 00 00 20 00 00 00 00,R
1513920111.194828,0000,8,00 00 00 00 00 00 00 00,T
1513920111.195376,0000,8,00 00 00 00 00 00 00 00,T
1513920111.195623,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920111.195855,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920111.196097,0000,8,00 00 00 00 00 00 00 00,T
1513920111.196336,00D1,7,80 00 BF FE 00 FE 00,R
1513920111.196741,0137,8,00 00 00 00 00 00 00 00,R
1513920111.196981,0000,8,00 00 00 00 00 00 00 00,T
1513920111.197166,00C7,4,00 00 00 00,R
1513920111.197421,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.197661,0000,8,00 00 00 00 00 00 00 00,T
1513920111.197951,01E5,8,5C 00 90 70 00 00 01 98,R
1513920111.198198,0000,8,00 00 00 00 00 00 00 00,T
1513920111.198931,0000,8,00 00 00 00 00 00 00 00,T
1513920111.199173,00AA,8,2B DE 2C 54 40 53 AC 00,R
1513920111.199394,00F1,6,28 01 00 40 00 00,R
1513920111.199586,00BE,6,0C 00 00 03 E9 FD,R
1513920111.199827,0000,8,00 00 00 00 00 00 00 00,T
1513920111.200080,00C9,8,84 0D 3D 0D 00 00 18 00,R
1513920111.200319,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920111.200559,0000,8,00 00 00 00 00 00 00 00,T
1513920111.200810,0191,8,06 9B 06 AA 06 9B 00 00,R
1513920111.201050,0000,8,00 00 00 00 00 00 00 00,T
1513920111.201691,0139,8,00 00 00 00 00 00 00 00,R
1513920111.201943,0000,8,00 00 00 00 00 00 00 00,T
1513920111.202430,0000,8,00 00 00 00 00 00 00 00,T
1513920111.203099,0000,8,00 00 00 00 00 00 00 00,T
1513920111.203764,0000,8,00 00 00 00 00 00 00 00,T
1513920111.204208,01E1,7,00 00 00 00 02 00 00,R
1513920111.204447,0000,8,00 00 00 00 00 00 00 00,T
1513920111.205095,0000,8,00 00 00 00 00 00 00 00,T
1513920111.205340,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920111.205575,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920111.205815,0000,8,00 00 00 00 00 00 00 00,T
1513920111.206056,00D1,7,C0 00 FF FD 00 FD 00,R
1513920111.206191,0185,2,1B FB,R
1513920111.206412,01C7,7,00 00 FF FD 00 00 3F,R
1513920111.206652,0000,8,00 00 00 00 00 00 00 00,T
1513920111.206909,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920111.207159,0232,8,00 00 00 20 00 00 00 00,R
1513920111.207398,0000,8,00 00 00 00 00 00 00 00,T
1513920111.207622,0451,6,00 00 00 00 00 00,R
1513920111.207861,01E5,8,5C 00 90 10 00 00 01 38,R
1513920111.208101,0000,8,00 00 00 00 00 00 00 00,T
1513920111.208666,0000,8,00 00 00 00 00 00 00 00,T
1513920111.209178,00F1,6,34 01 00 40 00 00,R
1513920111.209417,0000,8,00 00 00 00 00 00 00 00,T
1513920111.209604,00C7,4,00 00 00 00,R
1513920111.209858,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.210106,0000,8,00 00 00 00 00 00 00 00,T
1513920111.210333,0189,7,CF FF 0F FF 2F FE 2D,R
1513920111.210508,0197,4,00 00 00 00,R
1513920111.210748,0000,8,00 00 00 00 00 00 00 00,T
1513920111.210991,019D,8,C3 2C 3C D1 00 0C 8A 7E,R
1513920111.211211,01A6,4,40 00 00 00,R
1513920111.211419,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.211657,0000,8,00 00 00 00 00 00 00 00,T
1513920111.211908,00AA,8,2B DE 2C 54 42 53 AB 00,R
1513920111.212057,01F3,3,80 BC 00,R
1513920111.212298,0000,8,00 00 00 00 00 00 00 00,T
1513920111.212523,00BE,6,00 00 00 03 E8 00,R
1513920111.212744,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.212984,0000,8,00 00 00 00 00 00 00 00,T
1513920111.213235,00C9,8,84 0D 43 00 00 00 18 00,R
1513920111.213356,01A3,1,80,R
1513920111.213585,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920111.213828,0000,8,00 00 00 00 00 00 00 00,T
1513920111.214077,0191,8,06 9B 06 AA 06 9B 00 00,R
1513920111.214291,01AA,7,00 68 76 89 6A A0 00,R
1513920111.214529,0000,8,00 00 00 00 00 00 00 00,T
1513920111.214783,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920111.215016,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.215256,0000,8,00 00 00 00 00 00 00 00,T
1513920111.215507,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920111.215742,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920111.215982,0000,8,00 00 00 00 00 00 00 00,T
1513920111.216226,00D1,7,00 00 00 00 00 00 00,R
1513920111.216463,01C3,8,06 9B 06 9A FF D0 00 00,R
1513920111.216703,0000,8,00 00 00 00 00 00 00 00,T
1513920111.216966,01C4,8,00 62 C0 30 00 00 00 00,R
1513920111.217205,0000,8,00 00 00 00 00 00 00 00,T
1513920111.217394,01DF,4,80 02 00 00,R
1513920111.217642,01FC,8,FE 4A 00 A8 00 00 42 37,R
1513920111.217873,01E5,8,5C 00 90 30 00 00 01 58,R
1513920111.218114,0000,8,00 00 00 00 00 00 00 00,T
1513920111.218363,01F4,6,00 20 00 00 00 00,R
1513920111.218562,0210,4,02 00 01 FF,R
1513920111.218756,0000,8,00 00 00 00 00 00 00 00,T
1513920111.218973,0214,6,02 00 21 FF 24 1F,R
1513920111.219181,00F1,6,00 01 00 40 00 00,R
1513920111.219421,0000,8,00 00 00 00 00 00 00 00,T
1513920111.219672,02C3,8,07 4B 06 87 00 00 52 00,R
1513920111.219891,02F9,7,8A 01 07 08 00 00 07,R
1513920111.220132,0000,8,00 00 00 00 00 00 00 00,T
1513920111.220337,0348,5,00 00 00 00 1B,R
1513920111.220526,034A,5,00 00 00 00 1B,R
1513920111.220766,0000,8,00 00 00 00 00 00 00 00,T
1513920111.221025,034C,8,EA A1 0F FD 03 FC 00 10,R
1513920111.221265,03C1,8,07 65 F7 00 00 00 00 00,R
1513920111.221505,0000,8,00 00 00 00 00 00 00 00,T
1513920111.221762,03D1,8,00 3D 80 00 00 16 00 00,R
1513920111.221971,0451,6,00 00 00 00 00 00,R
1513920111.222211,0000,8,00 00 00 00 00 00 00 00,T
1513920111.222398,00C7,4,00 00 00 00,R
1513920111.222640,03D3,8,80 00 20 00 7F FD 5E 00,R
1513920111.222886,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.223126,0000,8,00 00 00 00 00 00 00 00,T
1513920111.223272,03D9,2,02 11,R
1513920111.223520,03E9,8,00 00 03 EE 00 00 16 02,R
1513920111.223761,0000,8,00 00 00 00 00 00 00 00,T
1513920111.224057,00AA,8,2B DE 2C 54 44 53 AA 00,R
1513920111.224255,00BE,6,04 00 00 03 E9 FF,R
1513920111.224495,0000,8,00 00 00 00 00 00 00 00,T
1513920111.224747,00C9,8,84 0D 47 07 00 00 18 00,R
1513920111.224985,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920111.225226,0000,8,00 00 00 00 00 00 00 00,T
1513920111.225479,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920111.225718,0000,8,00 00 00 00 00 00 00 00,T
1513920111.225978,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920111.226197,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920111.226437,0000,8,00 00 00 00 00 00 00 00,T
1513920111.226682,00D1,7,40 00 7F FF 00 FF 00,R
1513920111.226811,0185,2,1B FD,R
1513920111.227040,01C7,7,00 00 00 00 00 00 3F,R
1513920111.227279,0000,8,00 00 00 00 00 00 00 00,T
1513920111.227539,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.227788,0232,8,00 00 00 20 00 00 00 00,R
1513920111.228028,0000,8,00 00 00 00 00 00 00 00,T
1513920111.228325,01E5,8,5C 00 90 50 00 00 01 78,R
1513920111.228578,0000,8,00 00 00 00 00 00 00 00,T
1513920111.229155,00F1,6,1C 01 00 40 00 00,R
1513920111.229394,0000,8,00 00 00 00 00 00 00 00,T
1513920111.229929,0000,8,00 00 00 00 00 00 00 00,T
1513920111.230596,0000,8,00 00 00 00 00 00 00 00,T
1513920111.231259,0000,8,00 00 00 00 00 00 00 00,T
1513920111.231695,01E1,7,00 00 00 00 03 00 00,R
1513920111.231934,0000,8,00 00 00 00 00 00 00 00,T
1513920111.232588,0000,8,00 00 00 00 00 00 00 00,T
1513920111.233254,0000,8,00 00 00 00 00 00 00 00,T
1513920111.233917,0000,8,00 00 00 00 00 00 00 00,T
1513920111.234582,0000,8,00 00 00 00 00 00 00 00,T
1513920111.234767,00C7,4,00 00 00 00,R
1513920111.235024,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.235244,0189,7,0F FF 0F FF 30 01 2D,R
1513920111.235483,0000,8,00 00 00 00 00 00 00 00,T
1513920111.235734,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920111.235965,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920111.236205,0000,8,00 00 00 00 00 00 00 00,T
1513920111.236453,00D1,7,80 00 BF FE 00 FE 00,R
1513920111.236676,00AA,8,2B D7 2C 4F 46 53 AE 00,R
1513920111.236919,0000,8,00 00 00 00 00 00 00 00,T
1513920111.237172,00BE,6,08 00 00 03 E9 FE,R
1513920111.237315,0197,4,00 00 00 00,R
1513920111.237556,0000,8,00 00 00 00 00 00 00 00,T
1513920111.237851,00C9,8,84 0D 51 0A 00 00 18 00,R
1513920111.238036,019D,8,03 2C 3C D4 00 0C 9C 7F,R
1513920111.238277,0000,8,00 00 00 00 00 00 00 00,T
1513920111.238584,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920111.238751,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.238987,0000,8,00 00 00 00 00 00 00 00,T
1513920111.239207,00F1,6,28 01 00 40 00 00,R
1513920111.239446,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920111.239685,0000,8,00 00 00 00 00 00 00 00,T
1513920111.239815,01A3,1,80,R
1513920111.239988,01A6,4,40 00 00 00,R
1513920111.240206,01AA,7,00 68 76 89 6A A0 00,R
1513920111.240446,0000,8,00 00 00 00 00 00 00 00,T
1513920111.240704,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.240930,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920111.241170,0000,8,00 00 00 00 00 00 00 00,T
1513920111.241422,01C3,8,06 9B 06 9A FF E0 00 03,R
1513920111.241661,01E5,8,5C 00 90 70 00 00 01 98,R
1513920111.241901,0000,8,00 00 00 00 00 00 00 00,T
1513920111.242157,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920111.242402,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920111.242642,0000,8,00 00 00 00 00 00 00 00,T
1513920111.242831,01DF,4,80 02 00 00,R
1513920111.243075,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.243314,0000,8,00 00 00 00 00 00 00 00,T
1513920111.243541,01F4,6,00 20 00 00 00 00,R
1513920111.243771,04C9,7,40 7E 00 00 00 00 00,R
1513920111.244011,0000,8,00 00 00 00 00 00 00 00,T
1513920111.244182,01F3,3,C0 FC 00,R
1513920111.244665,0000,8,00 00 00 00 00 00 00 00,T
1513920111.245329,0000,8,00 00 00 00 00 00 00 00,T
1513920111.245575,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920111.245810,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920111.246050,0000,8,00 00 00 00 00 00 00 00,T
1513920111.246291,00D1,7,C0 00 FF FD 00 FD 00,R
1513920111.246425,0185,2,1B FC,R
1513920111.246648,01C7,7,00 00 7F FF 00 00 3F,R
1513920111.246888,0000,8,00 00 00 00 00 00 00 00,T
1513920111.247146,01E9,8,00 0C 00 0E 0F FF 00 00,R
1513920111.247320,00C7,4,00 00 00 00,R
1513920111.247558,0000,8,00 00 00 00 00 00 00 00,T
1513920111.247824,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.247981,0148,1,00,R
1513920111.248179,01E5,8,5C 00 90 10 00 00 01 38,R
1513920111.248420,0000,8,00 00 00 00 00 00 00 00,T
1513920111.248715,0232,8,00 00 00 20 00 00 00 00,R
1513920111.248892,0451,6,00 00 00 00 00 00,R
1513920111.249132,0000,8,00 00 00 00 00 00 00 00,T
1513920111.249407,00AA,8,2B D7 2C 4F 40 53 B1 00,R
1513920111.249578,00F1,6,34 01 00 40 00 00,R
1513920111.249819,0000,8,00 00 00 00 00 00 00 00,T
1513920111.250040,00BE,6,0C 00 00 03 E9 FD,R
1513920111.250273,0778,7,00 31 00 00 00 00 00,R
1513920111.250513,0000,8,00 00 00 00 00 00 00 00,T
1513920111.250765,00C9,8,84 0D 4E 0D 00 00 18 00,R
1513920111.251006,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920111.251245,0000,8,00 00 00 00 00 00 00 00,T
1513920111.251497,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920111.251744,03C9,8,07 06 00 00 00 00 00 00,R
1513920111.251984,0000,8,00 00 00 00 00 00 00 00,T
1513920111.252532,0000,8,00 00 00 00 00 00 00 00,T
1513920111.253196,0000,8,00 00 00 00 00 00 00 00,T
1513920111.253865,0000,8,00 00 00 00 00 00 00 00,T
1513920111.254529,0000,8,00 00 00 00 00 00 00 00,T
1513920111.255193,0000,8,00 00 00 00 00 00 00 00,T
1513920111.255442,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920111.255681,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920111.255917,0000,8,00 00 00 00 00 00 00 00,T
1513920111.256161,00D1,7,00 00 00 00 00 00 00,R
1513920111.256623,0000,8,00 00 00 00 00 00 00 00,T
1513920111.257289,0000,8,00 00 00 00 00 00 00 00,T
1513920111.257851,01E5,8,5C 00 90 30 00 00 01 58,R
1513920111.258101,0000,8,00 00 00 00 00 00 00 00,T
1513920111.258633,0000,8,00 00 00 00 00 00 00 00,T
1513920111.259173,00F1,6,00 01 00 40 00 00,R
1513920111.259412,0000,8,00 00 00 00 00 00 00 00,T
1513920111.259599,00C7,4,00 00 00 00,R
1513920111.259852,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.260093,0000,8,00 00 00 00 00 00 00 00,T
1513920111.260326,0189,7,4F FF 0F FF 30 00 2D,R
1513920111.260501,0197,4,00 00 00 00,R
1513920111.260741,0000,8,00 00 00 00 00 00 00 00,T
1513920111.260986,019D,8,43 2C 3C D3 00 0C 80 7F,R
1513920111.261166,01A6,4,40 00 00 00,R
1513920111.261410,0000,8,00 00 00 00 00 00 00 00,T
1513920111.261657,00AA,8,2B D7 2C 4F 42 53 B0 00,R
1513920111.261836,0160,5,E2 0E 76 22 03,R
1513920111.262051,00BE,6,00 00 00 03 E8 00,R
1513920111.262290,0000,8,00 00 00 00 00 00 00 00,T
1513920111.262544,00C9,8,84 0D 53 00 00 00 18 00,R
1513920111.262765,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.263005,0000,8,00 00 00 00 00 00 00 00,T
1513920111.263255,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920111.263375,01A3,1,80,R
1513920111.263608,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920111.263848,0000,8,00 00 00 00 00 00 00 00,T
1513920111.264097,01AA,7,00 68 76 89 6A A0 00,R
1513920111.264326,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.264563,0000,8,00 00 00 00 00 00 00 00,T
1513920111.264818,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920111.265031,01E1,7,00 00 00 00 00 00 00,R
1513920111.265270,0000,8,00 00 00 00 00 00 00 00,T
1513920111.265521,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920111.265750,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920111.265993,0000,8,00 00 00 00 00 00 00 00,T
1513920111.266242,00D1,7,40 00 7F FF 00 FF 00,R
1513920111.266436,017D,6,22 24 42 FF 00 00,R
1513920111.266676,0000,8,00 00 00 00 00 00 00 00,T
1513920111.266936,0182,8,76 22 01 00 00 00 00 00,R
1513920111.267067,0185,2,1B FC,R
1513920111.267306,0000,8,00 00 00 00 00 00 00 00,T
1513920111.267560,01C3,8,06 9B 06 9A FF F0 00 02,R
1513920111.267785,01C7,7,00 00 BF FE 00 00 3F,R
1513920111.268025,0000,8,00 00 00 00 00 00 00 00,T
1513920111.268274,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920111.268554,01E5,8,5C 00 90 50 00 00 01 78,R
1513920111.268754,0000,8,00 00 00 00 00 00 00 00,T
1513920111.268943,01DF,4,80 02 00 00,R
1513920111.269188,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.269428,0000,8,00 00 00 00 00 00 00 00,T
1513920111.269655,01F4,6,00 20 00 00 00 00,R
1513920111.269898,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.270138,0000,8,00 00 00 00 00 00 00 00,T
1513920111.270394,01FC,8,FE 86 00 DF 00 00 82 B2,R
1513920111.270563,0210,4,04 00 01 FE,R
1513920111.270803,0000,8,00 00 00 00 00 00 00 00,T
1513920111.271023,0214,6,04 00 41 FE 48 2A,R
1513920111.271269,0232,8,00 00 00 20 00 00 00 00,R
1513920111.271512,0000,8,00 00 00 00 00 00 00 00,T
1513920111.271718,0234,5,00 00 00 00 00,R
1513920111.271952,02C3,8,07 4A 06 87 00 00 52 00,R
1513920111.272124,00C7,4,00 00 00 00,R
1513920111.272363,0000,8,00 00 00 00 00 00 00 00,T
1513920111.272637,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.272803,02F1,5,48 48 48 48 48,R
1513920111.273042,0000,8,00 00 00 00 00 00 00 00,T
1513920111.273315,02F9,7,92 01 0A 08 00 00 0A,R
1513920111.273471,0348,5,00 00 00 00 1B,R
1513920111.273711,0000,8,00 00 00 00 00 00 00 00,T
1513920111.273916,034A,5,00 00 00 00 1B,R
1513920111.274143,00AA,8,2B D7 2C 4F 44 53 AF 00,R
1513920111.274383,0000,8,00 00 00 00 00 00 00 00,T
1513920111.274607,00BE,6,04 00 00 03 E9 FF,R
1513920111.274844,034C,8,F2 A3 0F FE 03 FC 00 10,R
1513920111.275084,0000,8,00 00 00 00 00 00 00 00,T
1513920111.275335,00C9,8,84 0D 54 07 00 00 18 00,R
1513920111.275544,0451,6,00 00 00 00 00 00,R
1513920111.275784,0000,8,00 00 00 00 00 00 00 00,T
1513920111.276034,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920111.276265,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920111.276505,0000,8,00 00 00 00 00 00 00 00,T
1513920111.276744,00D1,7,80 00 BF FE 00 FE 00,R
1513920111.276947,00F1,6,1C 01 00 40 00 00,R
1513920111.277187,0000,8,00 00 00 00 00 00 00 00,T
1513920111.277437,018E,8,00 00 00 69 A6 99 06 99,R
1513920111.277676,0191,8,06 9A 06 AA 06 99 00 00,R
1513920111.277916,0000,8,00 00 00 00 00 00 00 00,T
1513920111.278167,01E5,8,5C 00 90 70 00 00 01 98,R
1513920111.278540,0000,8,00 00 00 00 00 00 00 00,T
1513920111.279206,0000,8,00 00 00 00 00 00 00 00,T
1513920111.279456,012A,8,10 F0 70 6A 00 00 10 A0,R
1513920111.279920,0000,8,00 00 00 00 00 00 00 00,T
1513920111.280586,0000,8,00 00 00 00 00 00 00 00,T
1513920111.281250,0000,8,00 00 00 00 00 00 00 00,T
1513920111.281736,0135,8,00 00 1F 02 0C 11 00 00,R
1513920111.281987,0000,8,00 00 00 00 00 00 00 00,T
1513920111.282581,0000,8,00 00 00 00 00 00 00 00,T
1513920111.283247,0000,8,00 00 00 00 00 00 00 00,T
1513920111.283912,0000,8,00 00 00 00 00 00 00 00,T
1513920111.284080,01F3,3,00 3C 00,R
1513920111.284591,0000,8,00 00 00 00 00 00 00 00,T
1513920111.284777,00C7,4,00 00 00 00,R
1513920111.285035,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.285254,0189,7,8F FF 0F FF 2F FF 2D,R
1513920111.285492,0000,8,00 00 00 00 00 00 00 00,T
1513920111.285743,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920111.285977,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920111.286217,0000,8,00 00 00 00 00 00 00 00,T
1513920111.286466,00D1,7,C0 00 FF FD 00 FD 00,R
1513920111.286685,00AA,8,2B D2 2C 4D 46 53 B0 00,R
1513920111.286923,0000,8,00 00 00 00 00 00 00 00,T
1513920111.287173,00BE,6,08 00 00 03 E9 FE,R
1513920111.287286,0185,2,1B FB,R
1513920111.287526,0000,8,00 00 00 00 00 00 00 00,T
1513920111.287779,00C9,8,84 0D 56 0A 00 00 18 00,R
1513920111.287952,0197,4,00 00 00 00,R
1513920111.288192,0000,8,00 00 00 00 00 00 00 00,T
1513920111.288441,018E,8,00 00 00 69 A6 99 06 99,R
1513920111.288672,019D,8,83 2C 3C D2 00 0C 8E 7F,R
1513920111.288910,0000,8,00 00 00 00 00 00 00 00,T
1513920111.289165,0191,8,06 9A 06 AA 06 99 00 00,R
1513920111.289382,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.289557,01A6,4,40 00 00 00,R
1513920111.289797,0000,8,00 00 00 00 00 00 00 00,T
1513920111.289941,01A3,1,80,R
1513920111.290170,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.290409,0000,8,00 00 00 00 00 00 00 00,T
1513920111.290641,01AA,7,00 68 76 89 6A A0 00,R
1513920111.290864,01C7,7,00 00 FF FD 00 00 3F,R
1513920111.291104,0000,8,00 00 00 00 00 00 00 00,T
1513920111.291345,01BA,8,06 99 69 96 8A 69 A7 22,R
1513920111.291581,01E5,8,5C 00 90 10 00 00 01 38,R
1513920111.291821,0000,8,00 00 00 00 00 00 00 00,T
1513920111.292076,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920111.292320,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920111.292559,0000,8,00 00 00 00 00 00 00 00,T
1513920111.292812,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920111.293056,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920111.293295,0000,8,00 00 00 00 00 00 00 00,T
1513920111.293485,01DF,4,80 02 00 00,R
1513920111.293732,0232,8,00 00 00 20 00 00 00 00,R
1513920111.293972,0000,8,00 00 00 00 00 00 00 00,T
1513920111.294199,01F4,6,00 20 00 00 00 00,R
1513920111.294408,0451,6,00 00 00 00 00 00,R
1513920111.294655,0000,8,00 00 00 00 00 00 00 00,T
1513920111.295338,0000,8,00 00 00 00 00 00 00 00,T
1513920111.295589,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920111.295823,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920111.296063,0000,8,00 00 00 00 00 00 00 00,T
1513920111.296307,00D1,7,00 00 00 00 00 00 00,R
1513920111.296676,00F1,6,28 01 00 40 00 00,R
1513920111.296919,0000,8,00 00 00 00 00 00 00 00,T
1513920111.297103,00C7,4,00 00 00 00,R
1513920111.297357,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.297597,0000,8,00 00 00 00 00 00 00 00,T
1513920111.297890,01E5,8,5C 00 90 30 00 00 01 58,R
1513920111.298137,0000,8,00 00 00 00 00 00 00 00,T
1513920111.298867,0000,8,00 00 00 00 00 00 00 00,T
1513920111.299139,00AA,8,2B D2 2C 4D 40 53 B3 00,R
1513920111.299388,0137,8,00 00 00 00 00 00 00 00,R
1513920111.299628,0000,8,00 00 00 00 00 00 00 00,T
1513920111.299851,00BE,6,0C 00 00 03 E9 FD,R
1513920111.300094,00C9,8,84 0D 54 0D 00 00 18 00,R
1513920111.300334,0000,8,00 00 00 00 00 00 00 00,T
1513920111.300584,018E,8,00 00 00 69 A6 99 06 99,R
1513920111.300823,0191,8,06 9A 06 AA 06 99 00 00,R
1513920111.301063,0000,8,00 00 00 00 00 00 00 00,T
1513920111.301675,0000,8,00 00 00 00 00 00 00 00,T
1513920111.301938,0139,8,00 00 00 00 00 00 00 00,R
1513920111.302389,0000,8,00 00 00 00 00 00 00 00,T
1513920111.303054,0000,8,00 00 00 00 00 00 00 00,T
1513920111.303718,0000,8,00 00 00 00 00 00 00 00,T
1513920111.304216,01E1,7,00 00 00 00 01 00 00,R
1513920111.304456,0000,8,00 00 00 00 00 00 00 00,T
1513920111.305049,0000,8,00 00 00 00 00 00 00 00,T
1513920111.305345,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920111.305576,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920111.305816,0000,8,00 00 00 00 00 00 00 00,T
1513920111.306069,00D1,7,40 00 7F FF 00 FF 00,R
1513920111.306219,0185,2,1B FD,R
1513920111.306419,01C7,7,00 00 00 00 00 00 3F,R
1513920111.306666,0000,8,00 00 00 00 00 00 00 00,T
1513920111.306921,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920111.307075,01F3,3,40 7C 00,R
1513920111.307315,0000,8,00 00 00 00 00 00 00 00,T
1513920111.307587,0232,8,00 00 00 20 00 00 00 00,R
1513920111.307834,0000,8,00 00 00 00 00 00 00 00,T
1513920111.308088,01E5,8,5C 00 90 50 00 00 01 78,R
1513920111.308574,0000,8,00 00 00 00 00 00 00 00,T
1513920111.309229,0000,8,00 00 00 00 00 00 00 00,T
1513920111.309444,00F1,6,34 01 00 40 00 00,R
1513920111.309613,00C7,4,00 00 00 00,R
1513920111.309869,00F9,8,00 00 40 00 00 00 00 00,R
1513920111.310109,0000,8,00 00 00 00 00 00 00 00,T
1513920111.310343,0189,7,CF FF 0F FF 2F FE 2D,R
1513920111.310520,0197,4,00 00 00 00,R
1513920111.310759,0000,8,00 00 00 00 00 00 00 00,T
1513920111.311003,019D,8,C3 2C 3C D1 00 0C A2 7F,R
1513920111.311182,01A6,4,40 00 00 00,R
1513920111.311424,0000,8,00 00 00 00 00 00 00 00,T
1513920111.311665,00AA,8,2B D2 2C 4D 42 53 B2 00,R
1513920111.311909,01AF,8,00 00 00 00 00 00 86 FF,R
1513920111.312148,0000,8,00 00 00 00 00 00 00 00,T
1513920111.312376,00BE,6,00 00 00 03 E8 00,R
1513920111.312612,01A1,7,00 00 01 41 6A 6A 00,R
1513920111.312835,00C9,8,84 0D 53 00 00 00 18 00,R
1513920111.313078,0000,8,00 00 00 00 00 00 00 00,T
1513920111.313333,018E,8,00 00 00 69 A6 99 06 99,R
1513920111.313441,01A3,1,80,R
